sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
418,54.318148062221184,60910.75881354685,275251.2,1.287873508404333,,128.34611397683986,-539383390478358.4,150215.77678143422,9155800806.95481,537805.1124548748,453.3234677423751,1.9930731599535858,2038525.3122223485,76226.15174063711,-5.008443666402624,-1.5909981176671415,946332714.8257176,0.0,2.217737723762246,309190.2759031393,40242.031714116754,-0.1406249429812534,8846.986185506488,1075.2,22878.943386749692,1.6827453534965249,1.0322328766231212,-0.0026752011361931985,335.05284441929274,22.75183803380836,10.5,2273009295.408509,0.8570566399016574,1.391167778813219,-14109.324102751993,242.6525366924394,4300.8,1.057574870534506,1075.2,-0.2893392722207486,-96600573397.79036,1890.0,26.54552527530829,148875435.80985722,113.09389447709631,0.04383373505692269,519504.7650517516,0.03699914406105175,275251.2,,2.5170153580146826,-7.605376604027165e+18,88080796773.12912,,4728878172961198.0,-201522.93236128055,21480580.663960315,-1.491434206304397,17203.2,1.7280606054263004,1.3530617954997062,1.0291490555339953,28.07356391889276,11.307909719456468,69638553.6,0.4104819767404497,149.49755010444017,296400.8120669326,0.2539383643078021,620196.1445475734,0.0,-1697319.9199849598,198397.8733379416,1.003650052700742,0.3977396013131012,1.037322048717011,-4787954840.35655,576726.7256520987,494190.2856159429,42.0,64.89647807499622,0.032595215014464274,0.3950648228044977,223641.1223347665,-3.3941893951716815,148465.3956182783,0.0,8.128957886095066e+16,111.80265100477745,-1.802867407489273e+17,246.64503964998815,153.16810190961743,-1873623284338685.2,292.94917324719415,2.014354187206006,0.02999445280658916,3.090941260346426e+16,9.60144071673106,1128672442.456707,-0.2175820450916712,-214594357.0037785,2901499414841321.0,0.3380818488014528,130266.58294681068,2.2696385073939034
419,22.48614690974991,40041.57612103567,275251.2,4.760054573835799,0.8400000000000001,284.90932885204734,793323615842709.0,45046.914318260584,156300676802.27768,339865.1011097557,318.13358775717376,1.4444058321867712,-5244028.516834712,131833.79272712197,9.246140782716731,4.591703410555074,-571279305.5655107,0.0,0.5831330902818186,508729.9232167565,82204.70363479541,-0.2264411998954149,6314.5381157244565,1075.2,-15599.872905792949,0.7671705101953941,0.5236034659305675,0.008295278923353092,171.04960320285375,20.214935257832547,10.5,,0.714729023118144,3.2311565253035184,-11284.714956570577,159.0951755418646,4300.8,1.0558719919632444,1075.2,2.31464838754417,404556766698.4376,1890.0,5.519556234054872,-21110647.92726895,-118.46556760477766,0.8007965276865396,440693.4428745624,0.6229632135498625,,7.781268958924205e+16,9.498831056170859,-6.002530152552296e+18,-533770406607.6425,165.3479253273308,2768313746097744.0,100273.51016672984,-37147276.24599311,36.931276734514796,17203.2,,7.272095785784128,0.11607954681260205,38.119626367682265,1.6307263665770666,69638553.6,0.722164524159396,118.82635439898462,42919.75177327512,1.2753333095671648,763829.7061182903,0.0,738247.7484700027,224042.82195589642,0.047626919527063986,0.23783545232970316,1.04011263493229,2317221560.1981273,513175.5901675782,306657.58457992243,42.0,97.48386772166937,8.880933981677778,1.6165977014969732,38110.9512330155,7.477586043353567,133655.9615368552,0.0,2.2725330514678022e+17,101.87364521451912,2.548165830496931e+17,,6.978625610145754,-9.156488255147306e+16,67.7280476456292,5.9625151859211805,0.4789183459065794,1.3192095233714464e+16,10.670886961554938,904494833.2316656,-0.29253754848287045,-152554892.23189434,1.2694198570524532e+16,0.4575384494458953,133886.7894105975,0.12476823820598255
420,57.4451766752174,26771.56829922147,275251.2,-0.7768583686671314,0.8400000000000001,231.18105341884063,1372153535348141.5,91869.91591871147,-107694952470.8436,39000.857434099285,292.0060478074078,1.0135376777938967,2044084.996393086,109383.24009364592,3.465134884149703,-2.19542841648941,2409188886.0035453,0.0,0.5404338689255648,492630.95525457704,182091.643600726,0.1824494681886769,13337.19624221095,1075.2,-60982.81339770246,0.508556334836386,1.013529402312561,0.007925402648636226,478.0851705005594,11.053683310372026,10.5,3843658207.743376,0.5838279286505113,8.938276610541221,20815.893384470783,206.66661319463105,4300.8,1.0464580927722165,1075.2,-5.027935613490082,-59150238088.49644,1890.0,-6.074968976779871,-12874539.325746216,-7.962836237963798,0.025402875665817,483676.9681182594,0.2847784878358867,275251.2,3333663916669662.0,0.13188534641911887,-5.345331750142864e+18,296099786819.5342,190.13194050299273,7652930643207725.0,-10719.98253941422,23893888.51245167,16.796092208699474,17203.2,0.1252732774515091,-1.7276029173859493,-0.036068673701564434,,4.9028706333792735,69638553.6,4.489400666425746,83.75787821974289,249185.97330788773,0.4652846143595629,724904.7714379148,0.0,-2548053.8779548323,102323.60745351591,0.04887215343242465,0.17989449867571794,1.0401942298238671,1621535664.3031785,358979.5700764213,271607.92571150744,42.0,333.88460298225397,-1.6813576905413907,0.6406148298622271,246028.5148524943,1.4201922685863293,239814.49396109305,0.0,-1.5473236580471296e+17,84.60021851060789,-1.4437068714751366e+17,257.4841132808704,24.270882338679897,-1.468233446549223e+17,374.38951849548533,1.2459469660567966,0.3242990678728021,-1.4641867291659546e+17,8.847265745628707,-130982630.03872897,-0.5336910093290199,78176927.01346886,,0.42976193638875776,215608.58192492122,0.9214915089387594
421,29.55081455245166,68793.85580454313,,5.205061757400731,2.1458861663512785,226.5827453147451,1.1428415127880024e+16,389023.2872199458,-80279963513.20305,1351388.908732048,347.02978330280814,10.026571131989318,25521453.152231395,132642.7396309964,42.180101789325796,21.719835403300966,8134544374.600647,0.0,12.417165221716207,779690.6505947979,2054343.7199005475,1.9387482628313288,14636.289959874424,-1283.6452722024294,17101.361673416068,2.6264213719202285,4.419121383559523,,1704.9038057250327,4.4989851875556,10.5,13987007565.24188,,-11.808959745037825,178956.0099594884,1277.5976190299452,4780.550354869671,1.060791398748519,1237.4930643829805,2.797803231839046,13523937510326.664,,5.338441727622113,6797166.474547386,419.87206432240095,4.514649350231194,626270.1776966685,0.22259199072264452,808508.8405473509,1.73829999553357e+18,25.244892534400506,5.892966888183628e+18,2474780732204.675,157.97967602888238,5827590821655077.0,-368132.3869932597,320327173.3488666,252.2550191083966,-21336.945923815856,10.487112289208028,18.340753023770496,-0.0033512996099326338,55.384832189320726,39.810918268912616,69638553.6,0.6156912514046231,333.2032138924503,,0.2150414559939235,472847.0391231754,0.0,22743479.558972225,281214.21506014845,-1.19062217657041,8.658215618651504,2.476322929128361,-10119137359.682405,1732214.7464146768,300437.11383076693,70.59369557909491,789.0131544776352,1.6041123611161687,-1.401179395989831,137682.17088069321,17.77566969705572,1099632.95929415,0.0,1.256210107997698e+16,448.5850413058329,1.6934917225674455e+18,412.12323051544837,322.42554950677487,2.416228735785284e+17,1928.8864920766,10.147003248089137,,-2.1689571040336883e+17,13.715610295363277,5029588028.459568,-0.5144518403728093,-40782156.71018505,3.261753402831088e+16,2.225207613560245,1580891.4874910922,1.1769217625206283
422,33.84191066406785,132035.24786576198,275251.2,17.61614536310863,0.8400000000000001,234.18303605430316,-761281539866221.9,119653.59094289009,34599487353.389465,460090.7971292875,224.14316271287998,0.8404771365128988,-4796825.867246768,115308.48822294376,19.346534642147933,-0.926515380286853,-1717129644.938893,0.0,1.1935874813079317,219261.29377039493,87270.42146213092,14.84499746454056,21991.4067755252,1075.2,84450.62352634913,0.12322282291647095,1.0404079935029602,,375.24570898722425,30.679599378915306,10.5,2504420701.732755,-1.6483271878094077,-3.808826207945264,-12651.524659744982,261.8668147648895,4300.8,2.0617445036396576,1075.2,15.09734515325709,813781440120.1448,,-0.9845577852860634,-250325684.8241452,-70.65824779493767,0.6095085047739516,431339.5565795046,0.3814992113567471,,-9.55481389276571e+17,16.409447924844798,-2.452662924541089e+18,,207.54334935829087,,38510.95719550753,21258521.62910222,2.7510741090413973,,1.373568365157951,17.794295346307308,0.025860302842520527,24.245378271063142,6.554080801919046,69638553.6,1.1857405166806432,128.30822679731517,319055.59611470194,0.135918305088594,683653.166461888,0.0,-2569720.4419511487,48379.115569898866,0.0427648043708111,1.1178986742180173,1.0379565104945103,75925141.6851244,96887.37327347932,168758.35087188485,42.0,276.7660249540071,14.206557743009617,1.0882817705532095,177434.22211268806,16.952712790114315,171029.32502072814,0.0,1.6947504734670368e+17,173.3801922328331,1.0831935571579485e+17,344.41655364159163,-9.026846305055642,-1.2480316065865203e+17,233.8051418908147,18.319441350216728,0.7203805499504329,2091495997991912.8,25.131165765628317,-449901137.91332936,-0.031828316546813167,-403634955.11967516,2458890512353378.0,1.9343662462309743,256153.72712805893,
423,77.0001151682823,14809.974036543841,275251.2,0.289560565062723,,192.1143853332679,-221650146409015.03,140912.04276402382,-92672845240.64883,41530.716886316986,,0.5405713252228661,-92392.25876329603,71067.14005696897,0.5632013097741558,-0.02171982294992517,260179143.2290156,0.0,0.006748171523472397,272626.7226884364,218693.67360802845,0.4238468662841348,19922.421436818422,1075.2,52798.77557668594,0.0910377107897117,1.036625104437053,0.007119864311671975,397.6335629858063,26.01035140523868,10.5,-3211250328.853625,-3.238595957498917,-11.966793817437116,29138.2588243525,323.9185665375645,4300.8,1.0529733361780678,1075.2,1.0038621746021328,-1645803828013.214,1890.0,29.472219884773306,-108239656.16214693,95.05799576911909,0.8277754355365509,,0.29236699405004346,275251.2,-5.176655576792302e+17,7.327679363282725,-7.219626104841287e+18,-859971834.8297963,161.15902408497033,-287286057706213.94,14555.797330249528,-91207140.63720714,20.70754495785702,17203.2,2.6267579381842063,1.204859946266145,1.9262305527429489,36.68016883245488,12.837686946427546,69638553.6,0.8908226853208236,93.99717726566955,65591.54834477471,0.019395664058128863,139423.23448105867,0.0,94121.85925165436,262625.3844603216,1.0346709654698647,1.2407985103815482,1.0472328643462758,-4183224163.702512,42061.9645137224,192005.3081783774,42.0,442.5896576556248,1.2767386941641563,0.7607074916019262,155745.6851833386,-0.4165044437550398,211681.6532009498,0.0,-2.1328723709051533e+17,104.71364571559586,-8.410841755425736e+16,240.97907155423516,20.329840182335378,-1.695228547025312e+16,167.37701512568282,-1.613537529266891,0.5819301890128943,5.669811647486861e+16,11.753618594572101,1235104400.2485075,-0.12906746291602758,-69716640.31852992,-8931767082510874.0,,68618.45923541982,0.19450068180424046
424,67.42678882121021,101200.37196016105,275251.2,-1.803038308055258,0.8400000000000001,,-1418561094414421.0,91793.66230903119,38196639104.535164,330690.2067487678,276.73598430817435,0.6500954463013225,-2154679.8652255945,127405.10887817068,-0.5072841995611712,-1.9072575738062636,498302181.04548097,0.0,1.4981535333093312,214447.1495670734,94434.52404406086,,2240.068345995216,,-34875.751711914694,3.1738774801716425,1.0317931180468742,-0.0015335850316063324,301.08240448351023,25.608607260977802,10.5,-722371034.9980202,1.6437681806835065,6.2181681413181975,-25129.80186760732,193.76775846258454,4300.8,1.065531518052842,1075.2,0.21611880506810954,-655369430530.1538,1890.0,25.36192757919189,-58908744.22836901,-4.550782140841877,4.2452822219059865,357544.8736200014,1.8565861544658784,275251.2,-6.468839190741242e+17,3.4955424502515675,1.2941440870677755e+18,-36261690519.532585,177.98380964218117,34059424060955.73,-123195.68657291026,-11901263.631552625,54.771909700855744,17203.2,0.5915617484795652,-1.8043775940301316,1.0912614956971394,26.306703206464878,12.852594425147537,69638553.6,1.2946674157608382,126.95989309500685,434408.0471980921,1.4203143091931525,694918.4492647848,0.0,1561052.8873156556,19664.758375643294,1.0247606433654088,0.01815556309295022,,,256404.7055854395,450631.57905570156,42.0,147.4727199367774,-1.165125400444552,2.1454071401442394,244461.0041999375,1.8196081787113851,185784.07178282048,0.0,-2.1359672373982426e+17,109.56107611727684,1.3242338237245517e+17,148.0173132733665,106.69376430895036,-3964854797263548.0,286.43456274264577,0.4964027564361987,0.7732759206206327,7.243813109683621e+16,3.2615244724734738,243012790.04803896,-0.3723557912038986,105898576.06506129,-1161016993943280.8,1.1539800110583225,197550.30973259112,0.5103183121531086
425,71.17687447225462,93727.99025597233,275251.2,2.164976602394232,0.8400000000000001,215.81633064539125,934827144485103.6,168899.06713424,-80056778797.5336,622758.5073952352,347.12260936042236,0.9525985382552592,3400093.864987184,86954.44572255618,-2.1392265087234508,0.8435301904078352,320022812.79568344,0.0,0.5477430229328654,179127.77512095854,310968.30514961696,0.14179024873901766,19733.383995115462,1075.2,-65629.10947040738,1.652561099702754,0.4951151453592214,0.005225012359576921,176.343224650233,29.275256313680092,10.5,1392980154.5548866,1.191730358815938,14.67657272242316,-7571.847724850836,302.38781074732935,4300.8,,1075.2,-0.8750852613072053,1171168501345.3943,1890.0,0.7665500908571746,217098618.8870881,28.08144638166848,4.412641169917518,303751.26328498987,0.6663012305264165,275251.2,-6.573928259293786e+16,-3.6851341259177928,1.7380062914805727e+19,,296.3831680653758,5447659059472900.0,-107799.55316075627,2052570.014933476,6.517010067249268,,0.0772663198290262,-1.3299383783924743,0.1210489547164056,40.489689363691795,6.416719091246673,69638553.6,0.3737880478617688,129.99413443042786,67576.23428612063,0.5623056934457538,330052.68221103324,0.0,-1625590.5243890902,316842.5721524649,0.034055868089143536,0.4659075010256446,1.0395627721778715,-3107285219.678116,392758.73944219336,297504.60343884147,42.0,329.17015775771443,-0.5019634775086373,0.01832207222092889,101220.82012064703,-2.5533810892163,168163.08333004836,0.0,-4.899045652148614e+16,125.95485341006346,5.870059561065931e+16,337.8115369503554,122.07691485321871,1.1689027277317026e+17,295.06076563964155,-1.2305106328211644,0.04109522998744575,-6.186325933553552e+16,28.059611326501685,-158388923.63443393,-0.6669739400708906,296945278.05293703,1.6958767328913486e+16,0.6815003512859125,,0.10469043518189523
426,58.59678645285514,130734.52210110705,275251.2,4.114401060704539,,86.20566254881227,632522909581638.1,,46034055016.61834,51574.362746952815,,2.8512826167139034,2776855.002156502,65930.66654335867,-2.8808282687662716,,1504486535.9306462,0.0,1.368273445789277,455942.0959592765,314027.1997630452,0.06264514965569255,22623.505972567447,1075.2,-38018.82849545284,0.6605772627568568,1.0317100695670247,0.006435339331507668,344.53063116341696,28.620901610607408,10.5,1723669782.935576,-3.357778282371713,13.254451096187386,841.8360535782048,252.32258451351848,4300.8,1.0610198755615678,1075.2,2.4064725820196484,195151414044.96472,1890.0,0.37644521906137773,-144822925.6350101,28.621820566030337,1.1047192135768715,463035.9458911547,1.1509820286314971,275251.2,-1.3439556481632706e+17,-3.2190777557553667,-1.5521175882288738e+19,206673255359.53595,,536692696541750.4,157002.16623787011,-10511809.248902788,-28.287353187163376,17203.2,1.9216742455787863,3.6328059129082386,0.05398818878963469,37.60203053004209,2.4204989651121336,69638553.6,1.1735688635187072,128.92274150323314,584670.0450950989,0.233137413239664,596266.8563241977,0.0,516446.267190485,110340.69865656832,0.9089102834040964,0.5081205389344361,1.0454484487006421,4289886086.685646,661688.4541849259,61202.46597971043,42.0,195.88796298255215,0.8367530498818767,1.0291612877103906,228152.56695691837,1.262562678117937,177474.5446890711,0.0,-6.489859211636094e+16,77.31098919940412,1.4447525228433914e+17,370.13843048244166,109.5334511155756,-2.098532100241005e+16,309.32495263481087,3.2094869734034215,0.4133525082688888,9790774310369574.0,25.948181010577933,-619371686.5370193,1.954350763128376,-24759672.19418585,-1.0719808793680874e+16,0.9331183096085012,177244.84752503122,2.4754209571823136
427,95.49595699672741,,275251.2,-2.8898814735430376,0.8400000000000001,255.5584475854718,-385472554003023.2,2758.900949332449,-37451093140.29458,353712.2100021242,571.1310379787768,,-5788605.164915898,77201.48406685922,0.6388978994827599,2.3266116220090343,-1415359941.859772,0.0,0.5203664450014001,173082.06527354894,149835.18026318462,-0.1629560282612078,27289.283326605517,1075.2,1285.748239583217,0.8986617044208575,1.038812525202013,1.011160903350251,342.13970209509546,30.050272140029158,10.5,-2315849952.265289,-2.154884208538125,-8.744305669829886,8476.354425723997,192.04725169990527,4300.8,1.0543759667701085,1075.2,-1.6451247498026105,-1106755435592.0066,1890.0,-11.124239714637971,48751344.65627627,-51.531849654484816,0.4105918717818497,644355.4993670696,0.09201261506077824,275251.2,-6.732395175589521e+17,5.845909957406027,1.7726607837910323e+19,514815071639.9361,329.4714031242628,-1491354104161201.5,-111628.86749337454,-63195080.39059182,40.25301695405375,17203.2,0.520590980227966,-1.2481703110863636,0.1911816787405375,53.18650155844201,3.194410929329372,69638553.6,0.06273587824673439,82.02639176017495,222647.23581642847,0.5043540291124583,446979.33914723946,0.0,-2255189.827075752,347464.0245182904,1.0375636816170468,0.2855715064355697,0.2580272857419102,812966782.417248,654590.9076876558,601241.8728322535,42.0,312.22334676761886,0.6026690116508207,0.4393976006276893,84181.74765145741,-2.013302056055701,178880.69098224046,0.0,6.957525610390165e+16,100.46757609022491,1.5686805240321702e+17,234.7849502231054,45.96989507699466,6.601272677271164e+16,367.57634018388313,5.900820898403594,0.2766351500932201,-4.842039189537787e+16,27.51746498818744,117244838.95288505,0.8439250661536701,333358204.44703555,1.252489924707899e+16,0.08797523496627352,315172.4799609897,0.17370554844240887
