sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6059,0.7521328981792729,2.740047523255199,288358.4,2.1121701533838753,0.8800000000000001,-0.18072495689913584,0.03324974942592522,-0.3926692583757711,-1.0369971110898384,0.04298667229044181,-0.8356116734358598,-0.05360190021377725,-0.14327086758790347,-0.3062060727543878,1.4633685178867801,1.3645205557629294,-0.54757880739833,0.0,2.7348630199914896,-0.3892457144650581,-0.5457879270146071,-0.3535426774021893,-0.305717146598309,1126.4,-0.1021283883026805,-0.38101997588777775,2.7418569211598585,-0.3685393044797135,-0.25352005332502564,1.1185401110279045,11.0,-0.08556116881523802,1.5095928591356251,-0.4760822671070128,0.49690074639738885,0.05126934979713957,4505.6,-0.36866834544214405,108.20580725130775,1.4660754701303924,-0.6951802816203081,1980.0,-1.3472317242189253,-0.8430389049963531,-0.5791762222645697,-0.11177909572289234,-0.34356789837237506,-0.04549163069378211,288358.4,0.4782099843482049,2.5426476868421033,-0.45553677894532285,0.027861759260434243,-0.8234867425935528,-0.10978569691683253,-0.207229295274391,-0.24966040844362944,-0.0392926040550153,18022.4,-0.7265839606892419,2.4431029255206447,-0.3705623326914152,-0.36132463312394714,-0.38414865069744547,72954675.2,-0.8092602355096638,-0.6699090342931933,0.4229553868602803,-0.3924037596641742,-0.5055239081347658,0.0,0.5733181027448387,0.35176703766315787,-0.38475891244317756,-0.3997271864234217,-0.3600662393050803,-0.16089510409563046,0.35779094465922473,0.1535749192725986,44.0,-0.3908276609072242,2.4263173045885407,0.17493752849646807,0.46778321141236046,2.2244639143774165,-1.0499637224024163,0.0,0.5198182447779823,-0.33320405450018176,0.2539426545469635,-0.6719224726176778,0.5141236644199286,-0.4543376491115779,0.3005008270159797,2.2690690108681384,-0.35842050888383986,0.012936815164582375,1.5813069215935185,0.5243044429591127,1.1624490380982297,-0.8527539437498852,0.3682551358887676,0.6481599719836111,-0.007764324792312904,-0.3215069046245818,2
6060,-0.41608928019247926,-0.3299251468604204,288358.4,-1.7283073614035234,0.8800000000000001,-0.7357899796207101,0.10361457634974955,2.728970159904352,0.10886311455138632,-0.2340217146554227,0.7770967813175473,-0.42980274600907015,0.40504489965182183,0.38580471690509105,-0.2174146098368257,-0.31655407792336093,0.09318097687298162,0.0,-0.3419248645328227,-0.3959323655818588,0.03153125273037418,-0.4049040444918828,0.4595238745117749,108.20580725130775,0.35896770136395717,-0.38637932504785927,-0.3615265169763621,-0.3683607807746432,-0.017435736519791228,0.9470127829375964,108.20580725130775,0.5204781992685052,0.016056493108673922,0.028109912052621623,-0.13248923465333298,0.007451204007650297,4505.6,-0.36882811491269824,1126.4,0.6240714007796279,-0.21933028631157303,1980.0,0.6012204264902573,-0.6629666887350787,0.0531672667887187,-0.08582423337756674,-0.36320452448683277,-0.7026898612686782,288358.4,-0.72681738195842,-0.4849599581243222,-0.02998534969845746,-0.11120798646590804,-0.16125015561218628,-0.10978569691683253,-0.1685501244354325,-0.06146905100866564,0.10737987410898182,108.20580725130775,-0.46834575574823184,-0.8574695947429635,-0.3134757419805024,-0.38994684615830755,0.2710107975880744,72954675.2,0.019990373852742258,-0.228343077401633,0.18305434733903403,-0.3255313710539633,-0.06384344372077828,0.0,0.43632486128664755,0.18342908243735878,-0.3562951566736959,-0.3931110042052474,-0.36046133352124216,-1.30642486817045,-0.4667789584484878,-0.06166198193281439,44.0,-0.38436410820704925,-0.26092893088903085,0.2187017343052049,-0.25777707643135417,0.01773503927060617,0.05526416476291252,0.0,-0.7235587462944801,2.772672675438292,-0.6061274898179696,0.03750071658419544,-0.8141203176952685,0.16764883878492182,-0.3207452210430607,-0.6432463128028841,-0.390502633530147,1.1194629020180666,-0.7474007605313685,0.1435685382187101,0.14751964518655103,0.23140834036577773,-0.2702895000601811,-0.4590161515458862,0.4218830674416386,-0.3849784908730778,5
6061,-0.2665121859161846,-0.3502570249025627,288358.4,-0.08224330042430424,0.8800000000000001,-0.22740414359066227,-0.799864001293683,-0.36908444609064567,-0.29619579846364297,0.5036916864796886,-0.8356116734358598,-0.1383745899410915,0.8456041072099433,-0.8898671040969963,0.1226764080205745,-0.3957608499452479,-1.336233546142518,0.0,-0.3711640481568586,-0.40623535041599407,0.27029213886162734,2.7160511666586085,-0.4274939747914492,1126.4,-0.3858045618411465,-0.3906152701645184,-0.3642439397118109,-0.3686756260407736,-0.18695003724877035,-0.7657792050953641,11.0,-0.08556116881523802,-0.6642491744653405,0.7366166402273883,0.6238298412998896,-0.5190745000922492,4505.6,-0.3686430921651482,1126.4,-0.5603829054859284,-0.44507210246935214,1980.0,-0.19511620315653935,-0.18264042969570407,-0.567861343824164,-0.8199342416997357,-0.2995478747191298,-1.1300150951713808,288358.4,-0.18846912124955487,-0.4429017525235051,-0.9693911568944568,-0.09933537320894142,-0.33234034421356357,0.6041341800402713,-0.12256147619723741,-0.5101770820811998,0.5268961794142161,18022.4,0.8847020335563931,-0.08802786325285815,-0.3700434379271502,-0.3845027243145024,-0.5094027142420314,72954675.2,0.44201530865911026,0.014543282641469509,0.30920543874926704,-0.32232991060700555,-0.4621064411553873,0.0,-0.6473985605833119,0.12258444184414109,-0.35707254015514683,-0.32330997475254647,-0.36158982029259,-0.3813418438824257,-0.4667789584484878,-0.5662032422455918,44.0,-0.3957624148743489,-0.7550024757106166,0.4894619676459275,0.19623653914992684,-0.05528977827501613,0.3004577334959402,0.0,-0.09326702665667061,-0.3407503721876121,-0.13163777190032006,0.2885198370308945,-0.9044427610912245,-0.33815244922247,-0.49867659451775154,-0.92578775242137,-0.37061199681466794,-0.18374854935724788,-0.17272365898035177,-0.5676489656160648,-0.3870350383501244,0.9329255437410258,-1.8454951903984715,-0.5494057711004593,0.5814333357074027,-0.3489093901450003,0
6062,-0.22266733359138408,-0.38929932062568273,288358.4,-0.8154422724394677,0.8800000000000001,-0.6300725645462004,0.001432311492259274,-0.37561760415662876,-0.16420636689248555,-0.2196139396685865,-0.8356116734358598,-0.0371105361456433,-0.04453381564986477,-0.008357811793411432,0.5282806615369181,0.026135892428849426,-0.3889854637326759,0.0,-0.3845396302495594,-0.36489349720984215,-0.8278217036640455,-0.3995317606892255,-0.8273273012570171,1126.4,-0.37899535911332277,-0.3560557761160703,2.7418569211598585,-0.3686341416729462,0.6535963277242968,-0.4700490441630893,108.20580725130775,-1.230055419395157,-0.8648551711432392,-1.1049017090205,1.0447048853952559,0.48827834740425036,4505.6,-0.36843764120891,1126.4,-1.4295443074762237,0.6667742667802751,1980.0,0.403442413217908,-0.09347745847264959,-0.6880784794914653,0.40298296689441243,-0.3608861421144068,-0.17199489313042515,288358.4,0.20575937040118397,-0.4893281523810368,-1.4668316693818937,-0.09933537320894142,0.7084564614948823,0.6716598135102964,0.5624122617878611,-0.13833015311490868,1.797106107471759,18022.4,-0.7265839606892419,-0.31398710051874557,-0.37139185590987855,-0.3948485070058327,0.7035213944297605,72954675.2,-0.25545670994079284,-0.9618143788318795,-0.059543316442785606,-0.353967708373852,-0.6900582747542422,0.0,0.7520642305656595,-0.3930388326458435,-0.3536319360039948,2.7250141078494465,-0.3883971608016284,0.025663036015252307,0.365547759351441,-0.8280287610098863,44.0,-0.3992443148530529,-0.6814189760135483,-0.20072536588423917,0.1355278347722,-0.6541069325240716,-0.23908923738256008,0.0,0.10242610958876919,-0.3819029673664895,0.01636110618991401,0.132904458763512,0.03469360893481196,-0.10637060784027899,-0.6430835987096605,-0.562059840224228,-0.37811046860890885,0.16892764324985965,-0.04204199313910676,0.18902549420811288,-0.7200837069799125,-0.722244813214177,-1.1631618504563772,-0.0990336337042389,0.25163798620341143,-0.36717987835651344,0
6063,0.9488054124605584,-0.3707696346034079,288358.4,-0.05306567779363144,0.8800000000000001,-0.28808387824054527,-0.17118945805465563,-0.3854913956610217,-0.3353318140120536,0.4437053172739802,0.19482718323183534,-0.05663715054523472,-0.6139950070043095,0.95064927829534,-0.405876932824527,-0.22283894829897513,0.3419204601858592,0.0,-0.37667910900778684,-0.4064826774515254,-0.6343785574066402,-0.4040355236925388,-0.10985884876555031,1126.4,-0.5058278480111219,-0.3908747258064614,-0.3738239405745893,-0.339745343346153,-0.7410295865550206,-0.00827110274708396,11.0,-0.47971269960515794,-0.2904128448650688,-0.256380902728755,0.6461556659371256,-0.7916045868950142,4505.6,-0.36873528430259045,108.20580725130775,-0.6910582792342156,0.36665911672898055,1980.0,-0.39266098892791634,0.18505411183915454,0.04756413367095651,0.21824918059931692,2.7344225154808326,-0.23597502347708424,288358.4,-0.10444517001742325,-0.3579401620039513,-0.8228581623606305,-0.6127527016630678,-1.0925722327346152,0.33176415039221174,1.225743811936362,-0.02058098334824333,-1.3791890990852333,18022.4,0.06420515381538149,0.16923737943381117,-0.3699892096482724,-0.38549937948997437,-0.4555456725950413,72954675.2,-0.6272315820295606,0.160224605772758,-1.0562142480713406,2.7287461468934544,-0.4267255210852486,0.0,-0.25400126763353986,0.5643781251500819,-0.355524339854667,-0.40196052306346763,-0.35966889304834776,-0.834802739715404,0.20793065818131912,0.6818592700901166,108.20580725130775,-0.40177596773255736,0.2009392954695542,-0.18545692472006833,0.2032839457524865,0.049374024462936456,-0.44852285969865047,0.0,0.21904129885382861,-0.3111423482321994,-0.09563884537772085,0.0900065365255742,0.49134619604556773,-0.9714349427199881,-0.6483796396882762,-0.17476204676713242,-0.3890306470607189,0.6990292588355049,-0.14519693337452483,-0.48742625453074,-0.4662300557325633,-2.1387715466628356,-0.2458210228827198,-0.7301590808528126,-0.8621765186693346,-0.31905948511571847,4
6064,-0.6211570926914818,-0.37650722558138106,288358.4,1.050174521086974,108.20580725130775,-0.6435579842351337,-1.6065800092993796,-0.3092930186514665,0.3518128920684025,-0.1893281829523595,0.6145961362461714,-0.0663865615479503,-0.1533340801992741,0.3731410353057229,-0.2577527416963012,-0.6372961793725567,-0.4984545201489673,0.0,-0.37767419146325426,-0.3646835207607267,-0.0571539086681433,-0.360224614056298,-0.2762264521187411,1126.4,0.7736177626177959,2.732218458998787,-0.37857608923729835,-0.3679826858472416,-0.8304765579560587,-0.1797121880245337,11.0,-0.8260707868198879,-0.21340659055394634,-0.943774089271359,-0.011213160328101445,-0.19717837310648492,4505.6,-0.36874482828623345,1126.4,0.42588389264567444,-1.3753057223558005,1980.0,-0.6068364426260361,-0.18348148837927808,-1.182041522197836,0.27657732762510717,-0.38460893793422335,0.04707237794858744,108.20580725130775,0.05375215818251653,0.008590530131277523,-0.4298527944887085,0.8865013764715687,0.1778027900024196,-0.7596169937652508,-0.12256147619723741,0.41663735638186955,0.06146002765887348,18022.4,-0.4929498452628242,-0.36481251384243285,-0.3699070382316859,2.7210083097164106,-0.4669162644034067,72954675.2,0.6768114870867683,0.5934558564575101,-1.0562142480713406,-0.3452107062837424,-0.24722569656412952,0.0,-0.32876967681190467,0.12319787497138071,-0.3852209648655459,2.7250141078494465,-0.3603818059204517,-0.20897304897983957,-0.4667789584484878,0.05070628369058106,44.0,-0.40071397499321304,0.2566873141969747,0.13696445170110427,-0.6005826972380001,-0.6487628118473154,-1.0499637224024163,0.0,0.9012608891384868,-0.3772629972381968,-2.1469962952799353,-0.6924012046067499,-0.07536966817130815,0.18932868277179868,0.3216057352022561,1.298888984741523,-0.3477009769430596,-1.7669887789310894,0.43055093976859066,0.17054911168230977,-0.42210627487611246,-0.06312127960193316,-0.8304112767194658,0.5896499287144378,0.23305817199143644,-0.3240794259084122,1
6065,0.03329775512681,-0.37565355225499414,288358.4,0.02267488684827997,0.8800000000000001,-0.48351400879527334,-0.2230685224586438,-0.3556558516687874,-0.9553999552035013,-0.770790099890859,-0.8356116734358598,0.8187518634817226,-1.5160165664311462,0.15750405763679348,-0.8550702368024994,2.2059698075483154,-0.019533998843630003,0.0,-0.38174962474899404,-0.39440286692436677,-0.16362425328945218,-0.39065566260306883,0.20171014883756674,1126.4,-0.1021283883026805,-0.3767791703684996,-0.3614335787540265,-0.36878232011930506,-0.6821639800540962,-0.7843363931289492,11.0,-0.08556116881523802,-0.9676075130723626,0.7366166402273883,-0.1080899823553169,0.5809490290765273,108.20580725130775,-0.36869272483194904,1126.4,-0.4789913064244782,0.9541907958025666,1980.0,-1.2202557190194627,-0.002233096910287382,-0.2499339489413711,0.43909671625571384,-0.38650789258487345,1.3097091235679703,288358.4,0.02109352457242678,-0.08203040902802523,0.35032386303220014,-0.5091659881699259,0.36624860597120334,-0.15133141971048622,-0.3893717499276889,-0.6012014271311481,-0.561696398464624,18022.4,-0.34109613527248117,-0.4446138477060766,-0.36915582487311965,-0.3905330989659796,-0.8169948316062323,72954675.2,-0.31601291941670534,-0.49247287038942594,0.43253435860867845,-0.3848407571530596,-0.509603710754922,0.0,0.0952643565086123,-0.35763460201463504,-0.3594173490914409,-0.40797181824742784,-0.35921463381186136,-0.27352975393663237,0.30451123524640356,-0.3850635426118877,44.0,-0.38380058073572615,0.02250493950049375,0.5947359682212167,-0.49586798673385424,-0.2709739222132455,0.29020238268021187,0.0,0.8508467668519062,-0.3794829487676285,-0.14449606254559594,-0.7027292295479075,-0.03566541676171188,-0.6366325295332692,0.8734496202759285,-0.5433539102120617,2.736328998247011,-0.42814689720435845,-0.30089056365458167,-0.33544278674569405,-0.5936466711087119,0.22767997285523822,0.32685908503077615,-0.23523212893655432,0.6300627000297583,-0.3590910571317951,2
6066,1.2609707810050976,-0.36877455950795834,288358.4,0.16838895876077337,108.20580725130775,-0.5871553535264892,-0.10187667936003593,-0.3998228090772622,-0.8282260617778039,-0.6567514128151856,-0.8356116734358598,-0.1244702613747731,0.6145540924578535,-1.0503576285745484,-0.46626362144281774,-0.11503677123452957,0.2758286204238917,0.0,-0.36865755311263854,-0.40176993296212843,-0.4527224016492651,-0.39329863746338184,0.9070070841429848,1126.4,-0.1646514095874804,-0.34632249133468596,-0.3624488251560666,-0.3681467018133475,-0.628180224267938,-0.50033282239307,11.0,-0.08556116881523802,-0.6198036649521218,0.5646310599729243,0.09708045544776323,0.3803162680940603,4505.6,-0.3684758672252856,1126.4,-0.1261310302222009,0.5235811306599557,1980.0,0.9169433356657768,-0.45277291338524167,-0.24825019905215057,0.8047607124312774,-0.3793101436237147,0.19643267711028334,108.20580725130775,0.6160958838619646,-0.4104235943922365,-0.44773936059070774,-0.06481456872756841,0.30883919772832924,-1.7235951795797204,-0.12176185956910103,-0.06709055609957684,1.797106107471759,18022.4,0.6622220180920956,-0.44348819910070925,-0.37059126061114955,2.7210083097164106,0.8598395116190836,72954675.2,-0.16436256368254276,-0.09662599415803627,0.1834826043863179,-0.37781012148484133,-0.003531732546599742,0.0,-0.5270169533357308,-0.16824490121586974,-0.35535016025777194,-0.32452524676818323,-0.38924872828300683,-0.08117026433327587,-0.3967702237879639,0.1486763455316218,44.0,-0.39781673640174686,-0.7512285452616311,-1.6187018907092672,0.4162124686520738,-0.630483918801079,-0.1870366936232289,0.0,-1.244110008753039,-0.37097918943441166,-0.41022616211350393,-0.2890336007223744,-1.2120474787184208,-0.7370772982316612,0.19184314828561697,-0.23147712818947838,2.736328998247011,-1.1582291540462415,-0.7227168596121154,-0.18069633696232745,0.769192187803651,-1.3715632813290337,-0.8025447854625567,-0.29379495081332585,0.1689131024251547,2.751476980087671,0
6067,0.0890320882710897,2.740047523255199,288358.4,-0.25377652794640476,0.8800000000000001,0.11440664762447046,0.21150388500236927,-0.39420291920988615,-0.5128078238087433,-0.7086854036521939,-0.45992259616326686,0.15435448344000371,-0.6428425349465793,-0.7741983088989697,-0.9786651134343449,-1.0511301770861543,-0.7088641095197197,0.0,-0.37910316609278905,2.738193157630157,0.730573902772872,-0.4028253047088742,0.8292227578592398,1126.4,-0.15971221733950092,-0.3811314203363388,-0.3616507977934744,-0.36878631349859264,-0.8304765579560587,-0.5049336073315788,108.20580725130775,0.12128961322181712,-0.9657956995309822,-0.13770606248346395,0.7913347567859359,0.717166177199252,4505.6,2.714864336552924,1126.4,-0.29468321723786234,1.0166137926145424,1980.0,-1.1427135414533363,-0.5401589258757504,-0.2681736912242922,0.7173140648996066,-0.3344751589081802,0.39629700695803677,288358.4,-0.03323303652263113,-0.5966671598483635,0.5211525940496249,-0.09933537320894142,-0.8234867425935528,0.17853219785167115,-0.025690109690617323,-0.38320320653148443,0.3668992822902279,18022.4,-0.1942434786935167,-0.2903210102057342,-0.2267218907912905,-0.3674793620796502,-0.09690269833222975,72954675.2,-0.7905177961447207,0.4978648205988938,0.5457563271942272,2.7287461468934544,-0.5204998789761743,0.0,1.4632664037941903,-0.49069356154800364,-0.35605466241509426,-0.3731411656753925,-0.3601248112135751,-0.11820122437337194,0.24528925632758403,0.6280767667384275,44.0,-0.3961046449534998,0.7251742426360511,-0.29497854486210645,0.09604546290924054,0.31988777275731123,-1.0499637224024163,0.0,0.7750877647463574,-0.37387199192851556,-1.182899342235656,-0.024386082663466986,-0.940569638330542,0.575716769573786,-0.21746552887409576,0.23992951727782255,2.736328998247011,-0.6489468578909406,-0.2443132260483757,-0.11115660996049118,-0.4622365312522232,0.33342138944368227,-0.13938813806109038,0.006024608504654334,-0.8621765186693346,-0.38475077790398515,5
6068,-0.4984316257565998,-0.3797572126707897,288358.4,0.7088280511602902,108.20580725130775,-0.3481064955405228,-0.5448080474546758,-0.39623673649070096,-0.7015531317894389,0.2209407104118683,-0.3543453593726284,0.6108511200308684,0.1532915607975519,0.6438944396483486,1.5247548944379459,-0.18396861138074258,-0.44777947686753156,0.0,-0.3822809517755377,-0.38799720358532397,-0.4613398727241161,-0.3955952922687851,-0.850109406952319,1126.4,0.6419595942208257,-0.38133558139055873,-0.37879346539029707,-0.3684523645024653,-0.3111555264051655,0.9053268686283596,11.0,0.7094484988683486,-0.0714214011518559,0.015763930176274425,-0.1080899823553169,-0.6618274360348664,4505.6,-0.3687950692358037,1126.4,0.5382280489299931,0.33818223965201855,1980.0,-0.1701899979559638,-0.21453116298525732,-0.7920733090389606,-0.6770276397080512,-0.37762542659039616,-0.4048091298603402,288358.4,0.2576242332359867,0.25358166348620553,-0.358389230015975,-0.09933537320894142,0.3128330711550718,0.2199069892632872,0.4422520173604826,-0.4441075930026478,-0.16773457501402367,18022.4,0.25067402650526044,0.16186161320810719,-0.370636729639557,-0.36618334095847366,-0.5273085471363322,72954675.2,-0.695481662462547,0.3310926407877125,-0.24192560983514466,-0.3687357809282649,-0.6856965515180669,0.0,-0.21916478556325342,0.6967530446815134,-0.38466365263113383,-0.38128791603745094,2.7349685970511737,-0.6031448160038898,-0.4667789584484878,0.6330338663820179,44.0,-0.39005226607862997,0.22695097723609445,-0.1597567708928007,-0.5180115541195286,0.8051881891949081,-0.5711316750847076,0.0,-0.4053368349249235,-0.3752052532904051,-0.663457463380138,-0.48269284808473156,-0.19012696773140797,-1.3571536824127635,-0.7444383596356458,0.48867370969174495,-0.38636687685366516,-0.31449157560787455,-0.22240977033342463,-0.41328962822514054,0.19156603802579122,-1.40102366680807,-0.09870176412859656,0.07670568526808855,0.3281833523507443,-0.3810605960287013,2
