sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
455,107.08870955222685,0.07327597796823329,,8.319802549082716,0.8800000000000001,35885.13424466364,1858162574169235.2,67.88015762782358,-154148422714.88806,548955.4604877385,3.7869508628884425,116275.21523192919,3427642.1673294483,0.044301704821894036,6.32918568235209,8.296719705555164,-549302192.6497529,0.0,759334.8076657655,0.7102598841439827,,0.2815538361591953,0.08968326788668729,1126.4,-148.27831184712568,0.15626406248970767,0.5923343140865207,0.00922046644161328,268703.2565353409,10.785794622471714,11.0,-3724605021.666142,-2.183670125810257,-1.5694086675602057,-71681.84871918678,266.8583770717269,4505.6,1.1266079809003264,1126.4,2.8481950499090805,-43838767689.94786,1980.0,14.636412931202582,-78512119.92764786,121.36497346691259,0.7568818608692015,0.11895045859884415,0.9915435265383488,288358.4,7.643324706125987e+17,4.6345604391565685,-2.004422196272709e+19,-153137365334.39847,0.3777033842690264,4063100072318335.0,374588.4947889771,29817590.22327005,7.0482748733094915,18022.4,,-1.2781027099406606,,,4.478278828469646,72954675.2,154.71185122994666,176.07014849393596,253139.01824569836,1.0828484836102237,20.089306029569386,0.0,7071874.52673111,0.3468386471557948,,343556.2834000719,1.0755668616233809,29499432739.926193,,1.0738516346392066,44.0,0.7371545053313324,3.9696921025934233,153.0367616959893,0.3874018055904509,-0.8553576459968871,0.7541551789853291,0.0,-2.5599847403566675e+17,,3.525566876426646e+17,0.11507919719488803,72.70804105003631,-8.935896435975634e+16,175228.84476163832,-3.674325401211397,13.9991847550429,1.2975096912568688e+16,13.817908147873249,-14258131426.435213,-0.2504771452270473,-329326262.5123583,-2.82264198319128e+16,0.03541529864634345,,90465.27538527596
456,89.6148357925067,0.2411018695834947,288358.4,-1.5250692301730795,0.8800000000000001,362552.67973848275,867582087547025.9,53.36620373050204,-223457643414.603,566426.3169064258,0.29738427959067143,404617.2521500167,1279714.042710403,,7.990828452974664,4.6087157963353835,96248804.75947896,0.0,208667.0693916837,0.04126457777620765,,-0.5322519008289037,,1126.4,-250459.33754299764,0.7650459071383114,0.6359718907143572,-0.005768859037630567,186174.73034143087,18.50486757267909,11.0,1412691768.1849337,6.208120084458933,-101.29988235741251,107255.79319779343,219.06650583559127,4505.6,1.1159037036735673,,2.7978771222100343,512946288816.2608,1980.0,-16.662896909050268,-225662183.70334545,-47.18839143588896,3.796760816258054,,2.3409472330683463,288358.4,-1.9864880113279247e+18,-1.4355728082863166,9.7112062267342e+18,-809301311544.6802,3.8591630912285018,1.5082791570902924e+16,38.59643004156151,-206986534.2196267,18.23489825963853,18022.4,466134.33684485353,-1.7034255763439143,0.05645278550529888,463453.5967748008,10.412863210305613,72954675.2,86.04674608377084,141.59021569670364,29171.226274151933,1.1565719350439614,28.909623608804058,0.0,4587782.268368553,4.683951181275656,1.0431693261794877,394610.7205410019,1.0821235500589144,-13623281217.49012,9758.027202403046,1.4286276522845365,44.0,0.1447396639154409,-1.1496847225724298,,0.39639617792319937,6.299971851521512,2.6636583606088826,0.0,4.783298873521756e+17,120.5007099839938,3.06324793729776e+17,,52.44333841142733,-1.7258110912628045e+17,133068.36245359312,0.4957660567158588,5.921297412443272,-7.210199115548976e+16,6.6341143145871495,15421181864.90151,-1.037114783563423,332096433.33969206,-2.404008427651628e+16,0.30276056277040725,0.11212042256572144,102023.916783519
457,23.478033697181324,1.7355551101814328,288358.4,-0.4914580251212317,0.8800000000000001,275088.1851208367,-2257943806502543.0,54.54186579117722,190327169638.34485,67277.77093454759,0.965901972954295,143859.8820909814,3962814.2325586686,0.7063459017049468,-5.09036540069805,3.1891738405799357,-310991628.7296308,0.0,400232.0247390177,0.1661170222798795,388089.1633815381,0.008749089869080774,1.8024873892795903,1126.4,-38290.16086720875,0.1122796583945425,1.0632069392318029,0.0008045455761192758,170554.7097294467,19.385486852073495,11.0,-7267041987.188195,-1.305982476007973,10.068825488670598,4235.382401626453,282.7844978601542,4505.6,,1126.4,6.203477815483754,-1492101775209.4932,1980.0,20.56243888585923,-54052017.4924207,8.578091369529055,0.8569339390846986,1.0539852679882595,,288358.4,,0.8827235267945649,8.525165224881954e+18,-397152326931.5925,2.5542476745132072,1.0068650383525892e+16,292483.86262747546,-88005939.66694102,,18022.4,183228.5938656265,8.647067695168174,0.026240183393725816,229247.92782672,3.925240777267967,72954675.2,138.68216896470477,92.85612516089705,189376.56511544893,,12.008499336594724,0.0,-7238239.996906194,,0.013395975275199326,,1.0816961955429003,1057486103.2544726,2709.601685211689,1.4069944903023277,44.0,1.977163670811425,-0.37650197054913104,117.43641302526501,0.0009433690237739613,-4.7646835273523545,0.1003918113548428,0.0,2.3732491080573576e+16,,3.2887535161358586e+17,0.2381134000837725,81.92787322603203,9290815431029668.0,197715.46125566476,-6.311631076243698,6.097931778610692,5.199353952128889e+16,17.953885742875055,10317400816.042295,1.1587814761152024,-200229412.67993483,1.1606141566363624e+16,0.02807357007548284,,71917.02483248981
458,53.34150333407043,0.5211995108214211,288358.4,7.2750734560025405,0.8800000000000001,479819.6544259064,-3002256031289604.5,93.486148978425,-141289022295.9442,,1.0400642310849564,56412.860651326286,5174308.905969981,1.3277008540458637,7.565223352350383,7.957955178873105,-1129350545.8246589,0.0,122702.99958399465,2.5454665206396814,126743.66112861186,-0.2973315107746616,3.6988535556727564,1126.4,28359.54793185154,0.13029470684284086,,0.015175478123064818,98818.87964880546,21.093036191511786,11.0,-4726269934.670107,7.779672628546562,-50.90752965298761,-73316.84606985246,260.60540691428304,4505.6,1.1224316597719997,,11.490874471279644,1495838204924.4058,1980.0,16.049147969404398,-19830109.70898687,-154.84203996394857,1.3894889921783455,,0.5076382980350631,288358.4,2.273294722036786e+18,17.924913590402856,5.471581314413396e+18,,0.07600362668267227,-3346003399843527.5,-146506.88874915364,132316294.13261645,30.27794732609316,18022.4,97411.9834384722,1.6909734529896374,-0.0400756637798884,32189.316516581293,7.251354576587612,72954675.2,,153.1758677913789,458814.8966502578,1.4421468879428054,16.544394787017698,0.0,4469640.8494675,1.1512044389720784,0.053200369863239005,,0.962928160956314,4283506209.077425,17096.216618522893,,44.0,0.9515939762634378,21.222294015368604,94.24953101237881,0.2622027305609768,16.433014308126722,0.7293442465207111,0.0,-3.8326498989510056e+16,72.08896770605635,-1.3288704208089646e+17,0.4111560319361955,-77.84791631231208,-4.782901305950426e+16,170325.1989246366,-0.9213632019905892,9.75444342740521,-2.185060796655404e+17,25.912678068088077,-13413053092.429306,0.07227314688964835,,4.693080621118925e+16,0.18325298640265025,3.5942839283194155,7507.901484239067
459,-8.364241915298294,0.4146762950355378,,-6.914046225357781,2.597181783704324,,1.48048396984777e+16,-6.279849330108192,772189346279.2329,1706375.8556712768,-1.557459068081588,210724.33943397147,-11170971.937959656,,-18.272531156688988,-3.230458132882967,934420238.4646664,0.0,428895.29975758045,0.8541431195102591,2794103.77208401,4.31966872185997,-1.7590582954882912,,115146.38233006194,1.7495474844407668,-0.10846143703037404,0.15362676802896807,1787165.1649235263,35.89458590398255,15.437154819057715,4397695333.519894,42.31241544440115,75.98166710510677,1004011.6737958401,988.4888063638865,-933.5650837845204,2.105701987661623,2616.275876926148,4.777591499618612,,1328.6025811164172,-14.041966485476964,1636460252.6193151,35.868821294993076,10.47675364768601,3.3132323986074352,2.046551150025757,589869.2118154535,,-17.586032290283086,-1.572376092599585e+18,5935057979302.994,,3985306963834417.5,1060622.739957378,515410150.519555,-4.15657155697394,,,0.19637658596786112,-0.03482021659024825,,19.974656371899744,-8664773.413246572,48.74573951152461,118.9521057481452,381375.9977111672,0.0831342626111981,11.54362673309158,0.0,-1159828.718717575,0.9401801962570486,4.079698778513323,-40901.69723856146,-1.7978125410956736,-505733192.220801,138944.33759716735,0.3887348843591456,112.05764258514073,,49.39215125332761,119.96867354823057,0.9854068358753524,0.5981526934516405,3.6622708179147496,0.0,1.7057816416771835e+18,485.5709716427326,4.895208360690049e+18,,459.9467827413198,1.0127233813701268e+18,,2.836390338481074,,1.94976305281718e+16,31.419524720512328,49962817447.13767,0.4529071871725695,228579542.25066376,1.2482136992107971e+17,18.323708837292315,2.3953223402122568,235007.00974084606
460,73.82982360323969,0.057809387078186,288358.4,-2.5439177304095506,0.8800000000000001,203770.644631061,1888728285274674.5,86.85594131183142,230644007865.77536,319636.4375987757,,51405.725484408074,-113468.0764542646,3.4757091081789238,-3.9948456754322166,-3.9857635031612015,-2505825020.5441236,0.0,146095.84084208476,0.9743123884490515,301210.58525395545,-0.2959021620530617,1.8230395859578783,1126.4,62531.40781068536,1.4890247775014431,0.6153984946814121,-0.007597753877618219,155956.4128596264,19.590233795920643,11.0,-2140493785.480761,-3.4912249059542253,-7.360675709343866,29312.68288849273,305.7402103953288,4505.6,1.1084054127602976,1126.4,2.2914772084489696,-691340149278.9384,,-9.8047314004116,-231399321.52266055,119.22959128933849,0.5642246818080323,3.96850478144789,1.1517940839949503,288358.4,3.5624660077380006e+17,5.903713690670942,-8.147176010421302e+18,-432973227322.2618,0.4426310863357277,-610942035297461.5,741144.0091205479,-250999585.5724357,-11.021785859442588,18022.4,177552.6842767919,-2.443707350496603,0.02880462640613685,646296.7450848371,1.3868664545708196,,75.43154870158752,87.45110019115751,499392.43348680047,,32.243719135478116,0.0,6391570.613580754,0.00339986173120683,1.048493946715371,201146.07253833688,1.0794808719270494,,13763.891983500964,1.4023776153000262,44.0,0.6496677989564056,-0.5449531228014372,108.85255766648156,1.3992167226529093,-8.115734263650562,0.01304957732145214,0.0,-1.9305242323622653e+17,124.03053261500786,-5.868919903734047e+17,2.2866553641750507,162.1879936299207,-3746137636789397.5,103553.59753574344,5.932346728771198,10.266938752963778,-7711838627363394.0,17.693849125739483,-1957821693.5053976,1.1219248174279983,-232467785.64224565,2.512628213529797e+16,1.9843379715059808,0.4685891914096675,
461,196.74130723977694,0.5979781892788274,288358.4,-7.83000258875623,0.8800000000000001,256491.50005880074,-1439475746109677.0,60.95686816688634,-77500739952.68256,400325.8569653604,0.13318274592736773,316345.86078203266,1610335.6916921514,0.9101439070004592,-0.5185177279836037,-0.4717663699168497,2732192177.119205,0.0,230713.02249774602,0.3350571328817765,418286.32074884773,-0.10351238974837253,0.2388089289895743,1126.4,159948.44095403474,2.8128619018669885,1.0819938250377197,-0.002198503146740817,133522.43295349125,35.97025827071345,11.0,1771442452.296993,-6.7779283087176,135.70797866837606,49387.08076626287,236.26372117338443,4505.6,1.0966808071199223,1126.4,-1.3587559426770182,-2094058322129.4172,1980.0,9.243091399262301,32975025.070416134,42.423995978138976,0.7821747223540271,0.2421402924387579,0.6189119755146354,288358.4,-3.3781443185999526e+17,6.468153475021138,8.609206332152318e+18,78864223122.30319,1.0188224349807808,-1.0140768295335736e+16,216399.7206821398,-186154069.4656627,-25.129725714246373,18022.4,249952.91170158863,-0.9999729507216396,0.15518187219257318,627164.4299363206,22.315716534850853,72954675.2,119.54757440809686,131.23351346734776,,,27.314235777419352,0.0,-2999056.6020366326,0.1983270233962667,0.9903451077806914,43325.259858718484,1.069351701802416,-2896721564.269705,8516.156584765484,2.4017802186326347,,0.8297838965716561,-0.2279313283738313,84.83304199846206,1.3208618171281254,8.940779927063739,0.5114901161280577,0.0,-3.2399610752010906e+17,137.47504659736978,6.01376298640538e+17,0.479999180187824,134.42574367805923,-1.1455845425514758e+17,161056.51118696257,-8.471325917732338,12.979420811001036,-9.087830602817854e+16,13.382011363511223,22488502061.762608,-1.0589515543075636,518879349.39857334,-1.6519624849590132e+16,0.22098418601794556,2.147622353888816,255472.331214131
462,102.97867260607241,3.0149257227436137,,7.692377229069425,0.8800000000000001,140405.52640961914,898945586291858.6,64.69602086630529,-20377639479.47756,305639.2322229526,0.18909529611507506,158686.5563474927,-2092281.938958295,3.6628367832524336,-1.9407814010460984,9.91613127692706,164310060.92164522,0.0,497353.51404578227,1.8382337240734548,435866.3798460938,0.05617559751624533,0.491154224164108,1126.4,118585.97359775356,0.1662464897802651,1.0756580577162975,-0.0043996073210053645,44283.98622443421,21.174306021872876,11.0,4336819047.888733,-0.2625868739112375,25.651185460653306,-80079.4619677311,308.9068218799444,4505.6,1.1095216100383567,1126.4,7.765595978875967,4939719720610.812,1980.0,28.546738705640283,81551332.65019657,37.36015477168232,0.8826334017886651,0.5655730756110552,,288358.4,2.190518617850658e+17,6.1612996266625,1.340839365879499e+19,97165603584.0535,0.23492363027287866,-1.41300012764061e+16,267564.5649018692,155227587.791747,3.336611183577439,18022.4,165975.74312343312,-0.7759698601080067,1.1728329502974044,601358.2813762672,11.184833027238446,72954675.2,,78.09252905273273,88011.43564223348,0.4734143720225503,6.5872876926952335,0.0,-376433.37818867643,,1.0060846921615394,612573.1227529239,1.0918425268267202,-8077053991.801383,3350.7840530767603,,44.0,0.8256232239728363,6.45669153446854,83.48607756538627,0.6553778245047299,6.6672341348573045,0.7104144567155538,0.0,5.041096138590932e+17,181.6892001811808,3.603034975040848e+17,2.1910704774355203,80.96659059592159,-1.859988277908071e+17,27514.99472344622,-6.928624614360897,7.678261594114661,1.0316561669717176e+16,10.647323790679591,2616909844.0100474,0.2834367570788924,-289261115.2555084,-1.7440942190493846e+16,1.1480875016722258,0.0356382105290425,199042.98587049273
463,6.159970375956931,0.7583853378565762,,13.325305390363033,0.8800000000000001,3718.652757526496,-660782563907661.6,76.58780509488385,164878809922.4401,716843.6037769818,2.0683257241293167,317006.45055325556,-1707095.4726862246,2.550037451248545,13.802055626459467,3.6686781243918967,615355276.0694304,0.0,614322.3512235654,0.4941084934032757,98433.26817583018,0.4695325305303589,3.620508505200092,1126.4,239401.15941459197,0.5314444973033257,,0.011411768572410016,164157.98073836832,21.305029373691553,11.0,1150928704.9943893,-0.2710929862132989,-53.201686711380404,-71889.16654210015,269.79260414899284,4505.6,1.1134957050185164,,6.5986125696511655,-460347935519.8117,1980.0,-7.6232387987730315,-331561770.92981744,-33.75777546542975,0.15824910440839052,,0.045950137441608745,288358.4,2.1968990976318305e+18,-4.921422351528478,1.3122652349955582e+19,121381077235.08162,1.5387295028474288,9436516676272900.0,613687.5885507993,-240650050.0252868,-5.432958564984231,,,6.259190526589642,-0.04309990346803429,579738.6090563665,0.5200413919976558,,56.90815142446625,135.34861296729963,421531.2131132833,2.1362884980701344,15.409736896292074,0.0,-19517568.99161166,3.416931157164515,0.03944397642162662,493268.4226274816,1.0410581886657844,9013669320.525059,9370.991106887344,0.14440795082922805,44.0,,5.3328372160968565,39.40133157699079,,6.9062510322351205,0.993174723860807,0.0,-2.7379013045943123e+17,119.99786017635451,-8.555805101061946e+16,0.3947879481039211,-9.775486776015484,-7.216555075988571e+16,57670.46585805558,1.4574933858313592,-4.251586169185857,2428730969977129.0,15.655877670108936,-2110002139.1562788,-0.3578328160960496,1008715577.5156957,-3.991745059889111e+16,0.7108326799382111,0.363827149750071,172418.10524669752
464,11.003195858795351,0.19097250977284355,288358.4,6.035627842486295,0.8800000000000001,,1365913338483291.0,50.841461414833596,-61559057802.34221,203625.9317607901,1.3574976375894572,81706.37492386169,-8744075.374419859,2.3163542392061967,3.0886351269600616,3.2985323862336378,3156039654.9273195,0.0,588021.3648453396,1.926884201351968,69995.98241047873,1.2558155983499408,2.0508708729415086,1126.4,,0.2718315456843999,1.0618483246949202,0.0223132413470404,73032.12943979786,35.183087183479216,11.0,6173884553.4422655,-5.474359756330083,-51.91564034695193,53437.74532393731,112.32095194152257,4505.6,1.1082741477811169,1126.4,3.6870600511275313,,,-6.8972107395618805,62377630.45522661,-49.396885390623396,7.734538696491517,0.5749615980434669,0.07001966803764713,288358.4,,1.2579040682014069,-1.28394375797443e+19,-211970754954.0305,2.8796004215085,-9609745530796044.0,-690586.1986122289,-11073923.209542902,22.686007619385734,18022.4,563008.8205589472,4.007309181657534,0.042911070230254235,506566.0366585592,6.925818044894594,72954675.2,169.70097762134486,75.06438733070948,236357.36469231825,,22.978549952562094,0.0,1054415.6424131421,1.4705155197363782,1.0597302228267969,242776.4024335004,0.4330050765653921,6300838984.995807,296.0708532315017,1.6934034998898726,44.0,1.272063673059322,-8.230980172784003,107.97127972194124,0.5309889021920466,6.762022994267352,0.2206440326898198,0.0,-8.350986525626418e+16,156.64061198742783,6.031622718025172e+17,1.8202856031068049,121.80737152435984,2.323313856584064e+16,75321.79595655258,4.209312154721147,9.322232124799052,-5.847603942934066e+16,30.849201449338068,13911053283.576168,-0.38538197139246255,-360622490.4915065,-2.977827551541317e+16,1.4371318824617458,0.06631829188505782,8861.75726189714
